record_id,v1_rank,mapping_status,content_group_id,source_candidates_json,normalization,mapping_origin
BC001-BD70517802F2,11,exact,8579350aa36b45f15aa77790bff2a51f8d0cddfeebfa6c1d224819fb8cf68144,"[{""source_export_row"": 20, ""source_rank"": 19, ""representative_publication"": ""CN207144670U"", ""questel_family_id_fan"": ""79213611"", ""family_publications"": [""CN207144670U""], ""analyst_report_family_group_id"": ""CN207144670U"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-4A411F49C18E,12,exact,b4e03995762307557660427df1bd9a029f993901c4d575cddf120fc3bd2f0f62,"[{""source_export_row"": 627, ""source_rank"": 626, ""representative_publication"": ""IN202511109936A"", ""questel_family_id_fan"": ""117261580"", ""family_publications"": [""IN202511109936A""], ""analyst_report_family_group_id"": ""IN202511109936A"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-3321FBA07341,13,exact,673e1bfe30ef70fb846bd9eddface562508fa0cf67a7ac2148eff1f93f553d0a,"[{""source_export_row"": 974, ""source_rank"": 973, ""representative_publication"": ""IN201931009978A"", ""questel_family_id_fan"": ""88102343"", ""family_publications"": [""IN201931009978A""], ""analyst_report_family_group_id"": ""IN201931009978A"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B5BE2EF6266D,14,exact,5a0a62b05b59261371f735081e58221d1bcaffa36596ce4b1a0eaf1e520f5d2e,"[{""source_export_row"": 174, ""source_rank"": 173, ""representative_publication"": ""US20160054081A1"", ""questel_family_id_fan"": ""72266844"", ""family_publications"": [""US20160054081A1""], ""analyst_report_family_group_id"": ""US20160054081A1"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-7B265B30DE83,15,exact,900ea9daabf39aab54a442b5a804b28965befef8ce2e483a5e163b449c525d86,"[{""source_export_row"": 143, ""source_rank"": 142, ""representative_publication"": ""US20180031345A1"", ""questel_family_id_fan"": ""78611350"", ""family_publications"": [""US20180031345A1"", ""US10107579B2""], ""analyst_report_family_group_id"": ""US10107579B2"", ""existing_gold_publications"": [""US10107579B2""]}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-0031124B24F1,16,exact,8530c5a8376247caa9f85c54fa63c1a8d717a63fd1312fd222f00187796cfc69,"[{""source_export_row"": 207, ""source_rank"": 206, ""representative_publication"": ""TR2023006305U5"", ""questel_family_id_fan"": ""108860668"", ""family_publications"": [""TR2023006305U5""], ""analyst_report_family_group_id"": ""TR2023006305U5"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-91D38DDF387D,17,exact,8b8a08b91f74aa1bf2952e139383ea0edfa5886a2eea207cc485ddc269c6f5c0,"[{""source_export_row"": 43, ""source_rank"": 42, ""representative_publication"": ""US10591237B1"", ""questel_family_id_fan"": ""87877222"", ""family_publications"": [""US10591237B1""], ""analyst_report_family_group_id"": ""US10591237B1"", ""existing_gold_publications"": [""US10591237B1""]}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-62F8F4E8D123,18,exact,e155561bbc1f038aedf588ad746d331d2470bb3870f3b4174e5bbcc093863ff7,"[{""source_export_row"": 998, ""source_rank"": 997, ""representative_publication"": ""IN202241014106A"", ""questel_family_id_fan"": ""106662515"", ""family_publications"": [""IN202241014106A""], ""analyst_report_family_group_id"": ""IN202241014106A"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-933E6016FD63,19,exact,bf55eac4ccefdf63d0abf6220ee8524f9a8d0dfb882c77e9baa8209fe57b6d89,"[{""source_export_row"": 2604, ""source_rank"": 2603, ""representative_publication"": ""KZ6216U"", ""questel_family_id_fan"": ""119282218"", ""family_publications"": [""KZ6216U""], ""analyst_report_family_group_id"": ""KZ6216U"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-769FDE70434C,20,exact,6b2a08facc05056ec6bd26180c25aec093165c545353f338790eea1f8cd2ac8a,"[{""source_export_row"": 265, ""source_rank"": 264, ""representative_publication"": ""WO0186376A2"", ""questel_family_id_fan"": ""1546008"", ""family_publications"": [""US6421943B1"", ""WO0186376A2"", ""WO0186376A3"", ""AU8285101A""], ""analyst_report_family_group_id"": ""WO0186376A2"", ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-773578E9B424,21,exact,64d9981824ea4c61ac1f52ef55082731e499ddac534e653d08b30537123ee82a,"[{""source_export_row"": 10, ""source_rank"": 9, ""representative_publication"": ""CA3214647A1"", ""questel_family_id_fan"": ""109703400"", ""family_publications"": [""US20240159486A1"", ""US12235059B2"", ""CA3214647A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-EAD37A2B9B33,22,exact,961c5fb07d251585c775f338fd47d18e99b67bc19b6085637c2886eb0e60cdca,"[{""source_export_row"": 1146, ""source_rank"": 1145, ""representative_publication"": ""KR1020170068964A"", ""questel_family_id_fan"": ""76556467"", ""family_publications"": [""KR1020170068964A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-22C7B3E18472,23,exact,4d661b10696e5526396ff22f93108bd781f731c71bcf159fabd0b97bedc1afeb,"[{""source_export_row"": 199, ""source_rank"": 198, ""representative_publication"": ""US12247798B1"", ""questel_family_id_fan"": ""113647353"", ""family_publications"": [""US12247798B1"", ""US12638258B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-CD81C6E333DD,24,exact,1a6afc11d2b22016f0e169526009b20750b4fb21dcac76f2ed3b18b19b0ab87d,"[{""source_export_row"": 93, ""source_rank"": 92, ""representative_publication"": ""CN211120851U"", ""questel_family_id_fan"": ""89943882"", ""family_publications"": [""CN211120851U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-927E1F23872F,25,exact,322f22b6c916ceb57ff0426f5335f8a3650f40668a43ef15109b0681a55200c6,"[{""source_export_row"": 34, ""source_rank"": 33, ""representative_publication"": ""IN202411054887A"", ""questel_family_id_fan"": ""115795504"", ""family_publications"": [""IN202411054887A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-20C82951D616,26,exact,19216e87cf03c35d80ac78ceee0b772479f75a386835ba42b14a3afc92228449,"[{""source_export_row"": 97, ""source_rank"": 96, ""representative_publication"": ""CN110645826A"", ""questel_family_id_fan"": ""87199101"", ""family_publications"": [""CN110645826A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-E98CFFB86998,27,exact,9c5846df0645fe5258cb851eb8e444b3f9c5dc5e7d354345d3168b212d587755,"[{""source_export_row"": 894, ""source_rank"": 893, ""representative_publication"": ""TWM250256U"", ""questel_family_id_fan"": ""38327617"", ""family_publications"": [""TWM250256U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-159575C8AED2,28,exact,987643811e84fe6449d16e3f1f0374af1d7ce5b93df45b95a34e17987dffef63,"[{""source_export_row"": 238, ""source_rank"": 237, ""representative_publication"": ""US20200271407A1"", ""questel_family_id_fan"": ""90362074"", ""family_publications"": [""US20200271407A1"", ""US10866047B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-1EB69221CE7A,29,exact,81363d1b7520c7d5551e6f1ad781f00e61932daab34eacb86e2bbd6eb2d08946,"[{""source_export_row"": 16, ""source_rank"": 15, ""representative_publication"": ""IN201821002803A"", ""questel_family_id_fan"": ""78738494"", ""family_publications"": [""IN201821002803A"", ""IN512335B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-6197DE78098F,30,exact,0e6a1ecc790229fcfb25f0b4ea61748041272493761dd676eb7d3c8699f0f659,"[{""source_export_row"": 56, ""source_rank"": 55, ""representative_publication"": ""CN210563900U"", ""questel_family_id_fan"": ""88838335"", ""family_publications"": [""CN210563900U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-2CA9E9E96AE1,31,exact,40b1eafddea794205d51948f6e1ea82953da9b50482bbe8a0b6e5196004092c7,"[{""source_export_row"": 22, ""source_rank"": 21, ""representative_publication"": ""US20200049439A1"", ""questel_family_id_fan"": ""87586950"", ""family_publications"": [""US20200049439A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B01A4A11D21B,32,exact,6b065b65b353eae891aa3b0d6cab187eed6097d45841378d481392738f10401a,"[{""source_export_row"": 699, ""source_rank"": 698, ""representative_publication"": ""CN120990435A"", ""questel_family_id_fan"": ""116756922"", ""family_publications"": [""CN120990435A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-3DD58E31397D,33,exact,151fb9bac1d5066c8889d4a7eecfa002bd8b529dbd3951c7ffd25b5ea8f2e627,"[{""source_export_row"": 51, ""source_rank"": 50, ""representative_publication"": ""CN110159102A"", ""questel_family_id_fan"": ""85779154"", ""family_publications"": [""CN110159102A"", ""CN110159102B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-652F3C6A0347,34,exact,650ab0240a0669e87bc076880608959f816b7af884a6edba44411a63552ca830,"[{""source_export_row"": 2875, ""source_rank"": 2874, ""representative_publication"": ""US20140215881A1"", ""questel_family_id_fan"": ""67146641"", ""family_publications"": [""US20140215881A1"", ""US8893420B2"", ""US20140215885A1"", ""US9140509B2"", ""US9222740B1"", ""US20150068093A1"", ""US9377259B2"", ""US20150184965A1"", ""US9395133B2"", ""US9726448B1"", ""US20170227315A1"", ""US20160273859A1"", ""US9879932B2"", ""US20160327356A1"", ""US9739555B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-6624A50B3BD2,35,exact,ece8c53148535195fe3027c5a756e2acf0f3c1f5478c34e9622e6967a09c44e0,"[{""source_export_row"": 1221, ""source_rank"": 1220, ""representative_publication"": ""BRPI0701064A0"", ""questel_family_id_fan"": ""2728310"", ""family_publications"": [""BRPI0701064A0"", ""BRPI0701064A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-5946DA63E67B,36,exact,c833f1fe97cb5cfb9ffba808ef0732156a481af4c0268a35a1c1938249cc0b70,"[{""source_export_row"": 895, ""source_rank"": 894, ""representative_publication"": ""ES1311594U"", ""questel_family_id_fan"": ""112258618"", ""family_publications"": [""ES1311594U"", ""ES1311594Y""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-652AEC14EDC7,37,exact,a7583a558ad108ea517612a9b494ce8f3b20c978ca1bdb4e74335ca7d796df68,"[{""source_export_row"": 81, ""source_rank"": 80, ""representative_publication"": ""JP2002529677A"", ""questel_family_id_fan"": ""73733405"", ""family_publications"": [""US6343140B1"", ""WO0026848A1"", ""WO0026848A9"", ""CA2349576A1"", ""CA2349576C"", ""AU6522799A"", ""AU761532B2"", ""EP1133750A1"", ""EP1133750A4"", ""JP2002529677A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-87CA15BBD0CE,38,exact,19631965185c0f618518a512fbdd8d4de100958b82202252ede421c0b7dcf7d2,"[{""source_export_row"": 415, ""source_rank"": 414, ""representative_publication"": ""WO0208683A1"", ""questel_family_id_fan"": ""1518332"", ""family_publications"": [""US6357156B1"", ""WO0208683A1"", ""WO0208683B1"", ""AU6872901A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-C75809888466,39,exact,046e3c18ede15e386ef6543ea25ee14e39f9ad4851bde42f7e418d4ded2b783b,"[{""source_export_row"": 7, ""source_rank"": 6, ""representative_publication"": ""US20180259280A1"", ""questel_family_id_fan"": ""81215063"", ""family_publications"": [""US20180259280A1"", ""US10126080B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-A56EA635FDAC,40,exact,cb2cadd317f3bb176cf82e814d77bbeff3b38ac9e1cbe9cd70aa42f2200e21b3,"[{""source_export_row"": 120, ""source_rank"": 119, ""representative_publication"": ""CN2535757Y"", ""questel_family_id_fan"": ""5919202"", ""family_publications"": [""CN2535757Y""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-77C7BB6F48C9,41,exact,87edb835c845ba03842cd9dcbef5fbb0757bdb7386aef677d27f03e9f4e6a749,"[{""source_export_row"": 40, ""source_rank"": 39, ""representative_publication"": ""US10527378B1"", ""questel_family_id_fan"": ""87177183"", ""family_publications"": [""US10527378B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-7A2C56F84041,42,exact,e670f087a413641a9dc294dc4dd4e48e3a28d1c303950b18e459f44d27d739c0,"[{""source_export_row"": 74, ""source_rank"": 73, ""representative_publication"": ""US9032657B1"", ""questel_family_id_fan"": ""69382814"", ""family_publications"": [""US9032657B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-EC8A2D98ADF7,43,exact,d4a2a9712c1d9d3652889c1b14ff226f321217f9a440fbeb8e8b2d639fc14bc5,"[{""source_export_row"": 211, ""source_rank"": 210, ""representative_publication"": ""US6874265B1"", ""questel_family_id_fan"": ""43408172"", ""family_publications"": [""US6874265B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-3FEDD335FFC6,44,exact,8a5a503156af7930f38bbd2b42da35e395d2b5d8e371139bb9bbf7fa81afdc28,"[{""source_export_row"": 123, ""source_rank"": 122, ""representative_publication"": ""WO03074960A2"", ""questel_family_id_fan"": ""1634153"", ""family_publications"": [""WO03074960A2"", ""WO03074960A3"", ""CA2477961A1"", ""CA2477961C"", ""AU2002258447A8"", ""AU2002258447A1"", ""EP1481212A2"", ""IL163819A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-9ABAC4743433,45,exact,9143ffcf7c10860ebfeeb71a6f4c5b55d434d1335bb6ecfc95aecbcd13f7309a,"[{""source_export_row"": 98, ""source_rank"": 97, ""representative_publication"": ""US6499243B1"", ""questel_family_id_fan"": ""43278924"", ""family_publications"": [""US6499243B1"", ""US20030163941A1"", ""US6718679B2"", ""US20030163942A1"", ""US6785995B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-ACD688880E04,46,exact,14a40f103e049f1ee71518c0a4aacbe27098b1dcbf263d54f05c89bc889bc3f5,"[{""source_export_row"": 426, ""source_rank"": 425, ""representative_publication"": ""WO2014130625A1"", ""questel_family_id_fan"": ""67252164"", ""family_publications"": [""WO2014130625A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-CA7B0B221CD0,47,exact,a6f7b5920de7f1b3baca423ae9cedb9222e6e752b735c39bdd5fda81809fcf6f,"[{""source_export_row"": 418, ""source_rank"": 417, ""representative_publication"": ""US20240310134A1"", ""questel_family_id_fan"": ""111412126"", ""family_publications"": [""US20240310134A1"", ""US12298094B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-173CD304C1C5,48,exact,52bd4e55136344b3db94c5fcf442ed462298158d7220c1cafa126b1b5327bedc,"[{""source_export_row"": 184, ""source_rank"": 183, ""representative_publication"": ""CN105333768A"", ""questel_family_id_fan"": ""72240471"", ""family_publications"": [""CN105333768A"", ""CN105333768B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B93352D454CB,49,exact,151dd76c013fa056f37bcbdbbf8645f2ab63979e3619d49dc2bd3180ac7d7e6f,"[{""source_export_row"": 2566, ""source_rank"": 2565, ""representative_publication"": ""DE202005020900U1"", ""questel_family_id_fan"": ""14388611"", ""family_publications"": [""DE202005020900U1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-2087999C36B0,50,exact,d62f026c4cac1a8b1282664176782bc3b8b45435cfae6cb2a678e8b8728333a0,"[{""source_export_row"": 92, ""source_rank"": 91, ""representative_publication"": ""CN203928869U"", ""questel_family_id_fan"": ""67894335"", ""family_publications"": [""CN203928869U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-D3083503FD85,51,exact,17e67e1db561116f42a768a70751ecbf4cce47dd09de8d301a520aaf03ec5465,"[{""source_export_row"": 65, ""source_rank"": 64, ""representative_publication"": ""CN104034203A"", ""questel_family_id_fan"": ""67395047"", ""family_publications"": [""CN104034203A"", ""CN104034203B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-737A719C80AA,52,exact,12508bc310a3b75e7a9490d2670b2fd11f300231630ec2a7022fddd697a5238a,"[{""source_export_row"": 137, ""source_rank"": 136, ""representative_publication"": ""US6098330A"", ""questel_family_id_fan"": ""43136203"", ""family_publications"": [""US6098330A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
